Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
20.75,0,0.007564836,1,107.8622,1999,2,2,1,1794.3310000000001
8.3,1,0.038427677,0,87.3198,2007,3,1,1,1794.3310000000001
14.6,0,0.099574908,1,241.7538,1998,3,0,0,1794.3310000000001
7.315,0,0.015388393,1,155.034,2007,3,1,1,1794.3310000000001
12.6,1,0.118599314,0,234.23,1985,2,0,3,1794.3310000000001
9.8,1,0.063817206,0,117.1492,1997,0,2,1,1794.3310000000001
19.35,1,0.082601537,1,50.1034,2009,2,0,2,1794.3310000000001
12.6,0,0.015782495,1,81.0592,1985,2,0,3,1794.3310000000001
6.305,1,0.12336544599999999,1,95.7436,2002,3,1,1,1794.3310000000001
5.985,0,0.005698435,1,186.8924,2007,3,1,1,1794.3310000000001
16.6,0,0.103569075,0,118.3466,2007,3,1,1,1794.3310000000001
6.59,0,0.10581147,0,85.3908,2002,3,1,1,1794.3310000000001
12.6,0,0.171079215,1,240.4196,1985,0,2,0,1794.3310000000001
4.785,0,0.092737611,0,122.3098,1999,2,2,1,1794.3310000000001
16.75,0,0.021206463999999998,1,52.0298,1987,1,0,1,1794.3310000000001
6.135,1,0.0794507,1,151.6366,1999,2,2,1,1794.3310000000001
19.85,0,0.05413521,0,198.7768,2002,3,1,1,1794.3310000000001
17.85,0,0.037980963,1,192.2188,2009,2,0,2,1794.3310000000001
12.6,0,0.028184344,1,109.6912,1985,2,0,3,1794.3310000000001
13.6,0,0.196897637,1,193.7136,1998,3,0,0,1794.3310000000001
7.1,0,0.109920138,0,175.00799999999998,1987,1,0,1,1794.3310000000001
19.2,0,0.182619235,1,239.9196,2004,0,1,1,1794.3310000000001
13.65,0,0.06563084400000001,1,47.7402,1997,0,2,1,1794.3310000000001
12.6,0,0.027447057,1,142.347,1985,0,2,0,1794.3310000000001
19.2,0,0.035178935,1,180.7318,2004,0,1,1,1794.3310000000001
6.785,1,0.038455125,1,209.4928,1998,3,0,0,1794.3310000000001
13.0,0,0.035102094,1,47.6034,2004,0,1,1,1794.3310000000001
5.825,0,0.09148523199999999,1,161.3894,1997,0,2,1,1794.3310000000001
13.8,0,0.058102469000000004,0,244.6802,1997,0,2,1,1794.3310000000001
12.8,0,0.022940349,0,116.5492,2004,0,1,1,1794.3310000000001
12.6,0,0.06737681,1,32.09,1985,0,2,0,1794.3310000000001
9.5,1,0.022148582000000003,0,194.9452,2009,2,0,2,1794.3310000000001
